1 qid:25 1:0.000116 2:0.515152 3:0.125000 4:0.205128 5:0.500000 6:0.500000 7:0.368984 8:0.200000 9:0.000244 10:0.247312 11:0.669822 12:0.351142 13:0.287606 14:0.548853 15:0.989504 16:0.628029 17:0.505095 18:0.964139 19:0.988565 20:0.634674 21:0.583522 22:0.962582 23:0.988565 24:0.634674 25:0.583522 26:0.962582 27:0.873353 28:0.390710 29:0.109817 30:0.750076 31:0.891631 32:0.529181 33:0.586890 34:0.791195 35:0.927434 36:0.364435 37:0.530147 38:0.832979 39:0.875344 40:0.364267 41:0.505038 42:0.782028 # docid = clueweb09-en0006-78-20618 
0 qid:44 1:0.000172 2:0.474747 3:0.166667 4:0.400000 5:0.500000 6:0.500000 7:0.004944 8:0.000882 9:0.000000 10:0.001323 11:0.528021 12:0.400924 13:0.000000 14:0.412216 15:0.872925 16:0.498752 17:0.000000 18:0.349485 19:0.878928 20:0.485125 21:0.000000 22:0.374265 23:0.879239 24:0.482633 25:0.000000 26:0.357628 27:0.396571 28:0.172458 29:0.000000 30:0.133106 31:0.800170 32:0.741422 33:0.000000 34:0.490882 35:0.801528 36:0.254027 37:0.000000 38:0.452278 39:0.599836 40:0.252898 41:0.000000 42:0.418131 # docid = clueweb09-en0011-83-31010 
1 qid:44 1:0.000064 2:0.070707 3:0.166667 4:0.263636 5:0.500000 6:0.500000 7:0.026368 8:0.000000 9:0.000068 10:0.007937 11:0.564778 12:0.174587 13:0.421277 14:0.344208 15:0.952545 16:0.134366 17:0.659632 18:0.804289 19:0.951788 20:0.167024 21:0.642419 22:0.799190 23:0.951208 24:0.162143 25:0.649827 26:0.794442 27:0.633817 28:0.015226 29:0.234717 30:0.390475 31:0.805199 32:0.085776 33:0.710490 34:0.680687 35:0.812252 36:0.203643 37:0.410846 38:0.510102 39:0.653542 40:0.203090 41:0.400326 42:0.411043 # docid = clueweb09-en0009-14-24599 
0 qid:44 1:0.000000 2:0.474747 3:0.166667 4:0.290909 5:0.500000 6:0.500000 7:0.101846 8:0.000882 9:0.000007 10:0.038801 11:0.683997 12:0.748583 13:0.506908 14:0.607265 15:0.903900 16:0.679980 17:0.614371 18:0.812108 19:0.898634 20:0.709760 21:0.632439 22:0.800332 23:0.893549 24:0.708355 25:0.631313 26:0.801486 27:0.738736 28:0.175764 29:0.127211 30:0.588670 31:0.801020 32:0.914218 33:0.819370 34:0.754374 35:0.717208 36:0.667375 37:0.541992 38:0.693478 39:0.700857 40:0.665894 41:0.505776 42:0.647498 # docid = clueweb09-en0010-69-39233 
0 qid:44 1:0.000008 2:0.141414 3:0.166667 4:0.436364 5:0.500000 6:0.500000 7:0.027686 8:0.000000 9:0.000014 10:0.007937 11:0.487529 12:0.258974 13:0.241962 14:0.423614 15:0.763861 16:0.152897 17:0.232353 18:0.316727 19:0.764753 20:0.192344 21:0.229082 22:0.288831 23:0.757560 24:0.187508 25:0.244102 26:0.318546 27:0.464610 28:0.015473 29:0.067447 30:0.294377 31:0.663591 32:0.114371 33:0.224880 34:0.269438 35:0.555399 36:0.315440 37:0.264771 38:0.425159 39:0.490514 40:0.315304 41:0.258679 42:0.383482 # docid = clueweb09-en0009-14-20670 
0 qid:44 1:0.000000 2:0.000000 3:0.500000 4:0.363636 5:0.500000 6:0.500000 7:0.868161 8:0.000882 9:0.000007 10:0.000882 11:0.764610 12:0.272602 13:0.419180 14:0.534745 15:0.960583 16:0.247622 17:0.459052 18:0.310293 19:0.948814 20:0.293834 21:0.491999 22:0.333846 23:0.948985 24:0.275350 25:0.473959 26:0.320826 27:0.891738 28:0.125616 29:0.137307 30:0.111942 31:0.827271 32:0.131963 33:0.586238 34:0.537332 35:0.776176 36:0.348604 37:0.451479 38:0.470301 39:0.750219 40:0.347811 41:0.423996 42:0.445633 # docid = clueweb09-en0000-81-22255 
0 qid:44 1:0.000359 2:0.939394 3:0.000000 4:0.181818 5:0.500000 6:0.500000 7:0.001648 8:0.000882 9:0.000064 10:0.000882 11:0.361573 12:0.748583 13:0.380490 14:0.142677 15:0.647440 16:0.679980 17:0.827737 18:0.071500 19:0.667025 20:0.709760 21:0.808202 22:0.090134 23:0.662186 24:0.708355 25:0.811599 26:0.074193 27:0.207508 28:0.175764 29:0.335355 30:0.065656 31:0.680531 32:0.914218 33:0.738813 34:0.117970 35:0.576323 36:0.667375 37:0.439381 38:0.177885 39:0.393821 40:0.665894 41:0.409916 42:0.179415 # docid = clueweb09-en0007-07-13009 
0 qid:44 1:0.000000 2:0.737374 3:0.666667 4:0.263636 5:0.500000 6:0.500000 7:0.008570 8:0.000000 9:0.000004 10:0.008377 11:0.620852 12:0.000000 13:0.214264 14:0.679822 15:0.929792 16:0.000000 17:0.193783 18:0.911018 19:0.933771 20:0.000000 21:0.195069 22:0.913533 23:0.933753 24:0.000000 25:0.207858 26:0.914432 27:0.508155 28:0.000000 29:0.034133 30:0.478799 31:0.854455 32:0.000000 33:0.214709 34:0.884896 35:0.877685 36:0.000000 37:0.233178 38:0.865877 39:0.702240 40:0.000000 41:0.223824 42:0.749221 # docid = clueweb09-en0001-77-17186 
1 qid:44 1:0.000181 2:0.989899 3:0.166667 4:0.281818 5:0.500000 6:0.500000 7:0.002307 8:0.000441 9:0.000681 10:0.000441 11:0.306067 12:0.398937 13:0.493415 14:0.251709 15:0.716867 16:0.375460 17:0.951254 18:0.335878 19:0.729111 20:0.390489 21:0.936657 22:0.341555 23:0.723878 24:0.398245 25:0.937157 26:0.345797 27:0.252797 28:0.078592 29:0.690579 30:0.124864 31:0.636457 32:0.463719 33:0.812586 34:0.423682 35:0.543956 36:0.359437 37:0.607235 38:0.357681 39:0.359387 40:0.358884 41:0.569886 42:0.265812 # docid = clueweb09-en0005-85-22508 
0 qid:44 1:0.000000 2:0.919192 3:0.166667 4:0.436364 5:0.500000 6:0.500000 7:0.114370 8:0.000441 9:0.000000 10:0.136684 11:0.183685 12:0.338372 13:0.000000 14:0.167354 15:0.609496 16:0.356736 17:0.000000 18:0.481845 19:0.589788 20:0.372973 21:0.000000 22:0.472149 23:0.588823 24:0.370693 25:0.000000 26:0.452495 27:0.363554 28:0.097778 29:0.000000 30:0.334364 31:0.377590 32:0.449111 33:0.000000 34:0.372426 35:0.349738 36:0.281499 37:0.000000 38:0.241001 39:0.235295 40:0.280586 41:0.000000 42:0.202809 # docid = clueweb09-enwp01-01-00790 
1 qid:44 1:0.000000 2:0.727273 3:0.666667 4:0.327273 5:0.500000 6:0.500000 7:0.018457 8:0.001323 9:0.000000 10:0.010582 11:0.797146 12:0.868704 13:0.000000 14:0.649449 15:0.970113 16:0.760798 17:0.000000 18:0.924416 19:0.972824 20:0.795352 21:0.000000 22:0.926210 23:0.972732 24:0.794098 25:0.000000 26:0.926235 27:0.663140 28:0.223163 29:0.000000 30:0.516519 31:0.932338 32:0.953019 33:0.000000 34:0.875626 35:0.953297 36:0.842476 37:0.000000 38:0.853948 39:0.851916 40:0.841965 41:0.000000 42:0.739873 # docid = clueweb09-en0001-77-17112 
0 qid:44 1:0.000000 2:0.949495 3:0.166667 4:0.145455 5:0.500000 6:0.500000 7:0.070534 8:0.000000 9:0.000000 10:0.076279 11:0.185354 12:0.000000 13:0.000000 14:0.176134 15:0.734975 16:0.000000 17:0.000000 18:0.517727 19:0.697278 20:0.000000 21:0.000000 22:0.503898 23:0.696085 24:0.000000 25:0.000000 26:0.485330 27:0.344271 28:0.000000 29:0.000000 30:0.337088 31:0.436016 32:0.000000 33:0.000000 34:0.406617 35:0.348708 36:0.000000 37:0.000000 38:0.255902 39:0.228209 40:0.000000 41:0.000000 42:0.211824 # docid = clueweb09-enwp00-90-09778 
1 qid:44 1:0.005074 2:0.787879 3:0.333333 4:0.245455 5:0.500000 6:0.500000 7:0.004285 8:0.000882 9:0.000530 10:0.003968 11:0.201763 12:0.748583 13:0.887985 14:0.096564 15:0.614103 16:0.679980 17:0.987962 18:0.097511 19:0.613117 20:0.709760 21:0.987348 22:0.114785 23:0.605159 24:0.708355 25:0.987328 26:0.096750 27:0.215808 28:0.175764 29:0.719888 30:0.117611 31:0.479931 32:0.914218 33:0.968235 34:0.086088 35:0.331474 36:0.667375 37:0.943324 38:0.152478 39:0.229014 40:0.665894 41:0.927403 42:0.145152 # docid = clueweb09-en0004-76-01900 
0 qid:44 1:0.000056 2:0.040404 3:0.000000 4:0.300000 5:0.500000 6:0.500000 7:0.052736 8:0.000882 9:0.000562 10:0.025573 11:0.940564 12:0.673304 13:0.915305 14:0.948669 15:0.993033 16:0.654934 17:0.989672 18:0.972152 19:0.994610 20:0.676750 21:0.989400 22:0.974780 23:0.994579 24:0.675186 25:0.989363 26:0.974398 27:0.858688 28:0.175395 29:0.731288 30:0.694126 31:0.981890 32:0.883607 33:0.976263 34:0.994948 35:0.990804 36:0.570434 37:0.957833 38:0.987983 39:0.961932 40:0.568850 41:0.945285 42:0.976938 # docid = clueweb09-en0002-13-15100 
1 qid:44 1:0.000351 2:0.121212 3:0.500000 4:0.254545 5:0.500000 6:0.500000 7:0.038233 8:0.000441 9:0.000315 10:0.009700 11:0.608962 12:0.343116 13:0.369753 14:0.529952 15:0.898379 16:0.222588 17:0.457692 18:0.860376 19:0.898374 20:0.262850 21:0.425771 22:0.859826 23:0.894088 24:0.258137 25:0.447457 26:0.859757 27:0.626841 28:0.062748 29:0.281422 30:0.450989 31:0.787004 32:0.137071 33:0.449360 34:0.792349 35:0.725919 36:0.445875 37:0.347995 38:0.713030 39:0.648918 40:0.447202 41:0.352561 42:0.604847 # docid = clueweb09-en0009-14-24398 
0 qid:44 1:0.000030 2:0.919192 3:0.166667 4:0.172727 5:0.500000 6:0.500000 7:0.021094 8:0.000000 9:0.000000 10:0.027337 11:0.398327 12:0.174587 13:0.000000 14:0.468266 15:0.947502 16:0.134366 17:0.000000 18:0.940062 19:0.943274 20:0.167024 21:0.000000 22:0.933536 23:0.942456 24:0.162143 25:0.000000 26:0.932331 27:0.578748 28:0.015226 29:0.000000 30:0.619931 31:0.718352 32:0.085776 33:0.000000 34:0.776395 35:0.717285 36:0.203643 37:0.000000 38:0.696605 39:0.510530 40:0.203090 41:0.000000 42:0.578311 # docid = clueweb09-enwp01-10-05672 
0 qid:44 1:0.000000 2:0.787879 3:0.166667 4:0.209091 5:0.500000 6:0.500000 7:0.004614 8:0.001323 9:0.000007 10:0.003968 11:0.214814 12:0.618105 13:0.316609 14:0.137873 15:0.631552 16:0.673026 17:0.216423 18:0.290123 19:0.623207 20:0.681415 21:0.216175 22:0.258908 23:0.623064 24:0.679598 25:0.230348 26:0.287240 27:0.245471 28:0.221690 29:0.047706 30:0.229242 31:0.485803 32:0.854335 33:0.247716 34:0.164481 35:0.358390 36:0.513198 37:0.289777 38:0.258632 39:0.241439 40:0.511722 41:0.288824 42:0.180906 # docid = clueweb09-en0003-54-16610 
1 qid:44 1:0.000086 2:0.535354 3:0.000000 4:0.245455 5:0.500000 6:0.500000 7:0.026038 8:0.004409 9:0.000111 10:0.003527 11:0.492278 12:0.474095 13:0.232111 14:0.439721 15:0.855591 16:0.566967 17:0.258054 18:0.302143 19:0.849409 20:0.552357 21:0.250854 22:0.275945 23:0.850276 24:0.549384 25:0.267301 26:0.305064 27:0.494000 28:0.358955 29:0.160986 30:0.242545 31:0.696249 32:0.736579 33:0.221391 34:0.273173 35:0.611329 36:0.402479 37:0.268956 38:0.420990 39:0.506900 40:0.401879 41:0.263531 42:0.374549 # docid = clueweb09-en0006-84-32970 
0 qid:44 1:0.000000 2:0.494949 3:0.833333 4:0.500000 5:0.500000 6:0.500000 7:0.058009 8:0.000882 9:0.000018 10:0.070106 11:0.435678 12:0.673304 13:0.515608 14:0.483244 15:0.977474 16:0.654934 17:0.554098 18:0.971085 19:0.972706 20:0.676750 21:0.582917 22:0.963445 23:0.972648 24:0.675186 25:0.565281 26:0.963391 27:0.710548 28:0.175395 29:0.205161 30:0.746136 31:0.748631 32:0.883607 33:0.626546 34:0.784743 35:0.780501 36:0.570434 37:0.556023 38:0.744534 39:0.564666 40:0.568850 41:0.529991 42:0.603206 # docid = clueweb09-en0005-92-37247 
0 qid:44 1:0.000000 2:0.050505 3:0.333333 4:0.100000 5:0.500000 6:0.500000 7:0.681279 8:0.911376 9:0.000000 10:0.911376 11:0.537971 12:0.298035 13:0.000000 14:0.620664 15:0.708732 16:0.343204 17:0.000000 18:0.705223 19:0.688768 20:0.347762 21:0.000000 22:0.669896 23:0.676252 24:0.345528 25:0.000000 26:0.675540 27:0.585523 28:0.810957 29:0.000000 30:0.611118 31:0.583111 32:0.424852 33:0.000000 34:0.584993 35:0.481721 36:0.305661 37:0.000000 38:0.549652 39:0.489695 40:0.305349 41:0.000000 42:0.525478 # docid = clueweb09-en0000-36-01512 
1 qid:44 1:0.000254 2:0.393939 3:0.666667 4:0.563636 5:0.500000 6:0.500000 7:0.003296 8:0.000000 9:0.000000 10:0.003086 11:0.085003 12:0.000000 13:0.000000 14:0.158044 15:0.619250 16:0.000000 17:0.000000 18:0.650912 19:0.569189 20:0.000000 21:0.000000 22:0.620470 23:0.570410 24:0.000000 25:0.000000 26:0.619048 27:0.106883 28:0.000000 29:0.000000 30:0.225000 31:0.309137 32:0.000000 33:0.000000 34:0.469863 35:0.127332 36:0.000000 37:0.000000 38:0.211108 39:0.068623 40:0.000000 41:0.000000 42:0.150903 # docid = clueweb09-en0000-05-19220 
0 qid:44 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.500000 6:0.500000 7:0.012854 8:0.000000 9:0.000000 10:0.000000 11:0.426949 12:0.000000 13:0.000000 14:0.000000 15:0.933516 16:0.000000 17:0.000000 18:0.000000 19:0.931334 20:0.000000 21:0.000000 22:0.000000 23:0.931470 24:0.000000 25:0.000000 26:0.000000 27:0.527874 28:0.000000 29:0.000000 30:0.000000 31:0.736483 32:0.000000 33:0.000000 34:0.000000 35:0.745459 36:0.000000 37:0.000000 38:0.000000 39:0.533610 40:0.000000 41:0.000000 42:0.000000 # docid = clueweb09-en0008-67-11839 
1 qid:44 1:0.001469 2:0.868687 3:0.666667 4:0.709091 5:0.500000 6:0.500000 7:0.153922 8:0.001764 9:0.003625 10:0.170194 11:0.874828 12:0.890345 13:0.706602 14:0.912852 15:0.998894 16:0.817155 17:0.709719 18:0.998039 19:0.999377 20:0.847876 21:0.722784 22:0.997632 23:0.999233 24:0.847407 25:0.704446 26:0.997591 27:0.973870 28:0.271278 29:0.739777 30:0.968421 31:0.954644 32:0.961202 33:0.736062 34:0.966115 35:0.972280 36:0.880819 37:0.696603 38:0.980904 39:0.926704 40:0.880597 41:0.694251 42:0.955064 # docid = clueweb09-en0002-96-35744 
1 qid:44 1:0.000000 2:0.656566 3:0.666667 4:0.263636 5:0.500000 6:0.500000 7:0.008899 8:0.000882 9:0.000000 10:0.007937 11:0.634730 12:0.748583 13:0.145534 14:0.746162 15:0.933906 16:0.679980 17:0.145313 18:0.909204 19:0.937812 20:0.709760 21:0.150553 22:0.913230 23:0.937800 24:0.708355 25:0.160424 26:0.913867 27:0.517431 28:0.175764 29:0.017369 30:0.473241 31:0.861976 32:0.914218 33:0.183140 34:0.915756 35:0.886669 36:0.667375 37:0.164654 38:0.896481 39:0.715293 40:0.665894 41:0.154578 42:0.796348 # docid = clueweb09-en0001-77-17271 
0 qid:44 1:0.000958 2:0.888889 3:0.333333 4:0.200000 5:0.500000 6:0.500000 7:0.085366 8:0.000000 9:0.000018 10:0.079806 11:0.524596 12:0.100740 13:0.126685 14:0.518435 15:0.971205 16:0.103515 17:0.224971 18:0.945703 19:0.966495 20:0.127312 21:0.217734 22:0.931690 23:0.965750 24:0.122361 25:0.232009 26:0.933298 27:0.742789 28:0.014735 29:0.071866 30:0.691916 31:0.778021 32:0.052886 33:0.172170 34:0.749575 35:0.778028 36:0.111642 37:0.163183 38:0.696083 39:0.621684 40:0.111148 41:0.153148 42:0.573845 # docid = clueweb09-en0009-01-42340 
0 qid:44 1:0.000000 2:0.080808 3:0.333333 4:0.572727 5:0.500000 6:0.500000 7:0.038893 8:0.003968 9:0.000014 10:0.012346 11:0.601460 12:0.588586 13:0.401594 14:0.548955 15:0.922767 16:0.797036 17:0.658238 18:0.722349 19:0.921359 20:0.776550 21:0.660214 22:0.708034 23:0.919350 24:0.775356 25:0.663480 26:0.719932 27:0.620595 28:0.441353 29:0.154416 30:0.383404 31:0.785113 32:0.844561 33:0.751816 34:0.683025 35:0.738767 36:0.478855 37:0.437503 38:0.582705 39:0.633796 40:0.477285 41:0.409076 42:0.499679 # docid = clueweb09-en0009-14-24572 
0 qid:44 1:0.000103 2:0.040404 3:0.000000 4:0.336364 5:0.500000 6:0.500000 7:0.033289 8:0.000882 9:0.000648 10:0.021164 11:0.744572 12:0.673304 13:0.906486 14:0.855343 15:0.983704 16:0.654934 17:0.990730 18:0.962485 19:0.984804 20:0.676750 21:0.990206 22:0.965004 23:0.984739 24:0.675186 25:0.990172 26:0.964488 27:0.757402 28:0.175395 29:0.753507 30:0.651191 31:0.911233 32:0.883607 33:0.973673 34:0.963137 35:0.945607 36:0.570434 37:0.953956 38:0.954427 39:0.833259 40:0.568850 41:0.940444 42:0.913349 # docid = clueweb09-en0003-39-28093 
0 qid:44 1:0.004727 2:0.060606 3:0.166667 4:0.290909 5:0.500000 6:0.500000 7:0.026038 8:0.000000 9:0.004209 10:0.000000 11:0.697901 12:0.258974 13:0.345863 14:0.000000 15:0.932143 16:0.152897 17:0.409872 18:0.000000 19:0.934700 20:0.192344 21:0.371016 22:0.000000 23:0.933092 24:0.187508 25:0.385445 26:0.000000 27:0.616139 28:0.015473 29:0.354150 30:0.000000 31:0.849899 32:0.114371 33:0.491390 34:0.000000 35:0.826416 36:0.315440 37:0.320418 38:0.000000 39:0.724037 40:0.315304 41:0.325148 42:0.000000 # docid = clueweb09-en0009-14-24597 
2 qid:44 1:0.000019 2:0.080808 3:0.333333 4:0.445455 5:0.500000 6:0.500000 7:0.042189 8:0.002205 9:0.000039 10:0.016314 11:0.474592 12:0.850563 13:0.742874 14:0.497869 15:0.956677 16:0.859410 17:0.868374 18:0.925493 19:0.952371 20:0.881841 21:0.875432 22:0.920517 23:0.951181 24:0.881269 25:0.875050 26:0.920803 27:0.663754 28:0.317941 29:0.297926 30:0.552321 31:0.754368 32:0.951687 33:0.920535 34:0.783684 35:0.749564 36:0.826502 37:0.810854 38:0.729986 39:0.578605 40:0.825491 41:0.776279 42:0.595982 # docid = clueweb09-en0009-14-24590 
1 qid:44 1:0.000241 2:0.888889 3:0.000000 4:0.236364 5:0.500000 6:0.500000 7:0.013843 8:0.000441 9:0.000806 10:0.011464 11:0.462303 12:0.526336 13:0.698528 14:0.411416 15:0.919566 16:0.421460 17:0.978293 18:0.795188 19:0.920403 20:0.457517 21:0.973429 22:0.784903 23:0.918153 24:0.455778 25:0.972848 26:0.786389 27:0.529556 28:0.098761 29:0.754257 30:0.431526 31:0.755411 32:0.526692 33:0.899859 34:0.682148 35:0.743997 36:0.521737 37:0.809460 38:0.588682 39:0.564618 40:0.521177 41:0.776671 42:0.475997 # docid = clueweb09-en0010-58-32422 
1 qid:44 1:0.000000 2:0.969697 3:0.166667 4:0.336364 5:0.500000 6:0.500000 7:0.117996 8:0.000000 9:0.000663 10:0.079806 11:0.313442 12:0.158031 13:0.688311 14:0.270560 15:0.679588 16:0.115495 17:0.645615 18:0.587415 19:0.658519 20:0.135430 21:0.664922 22:0.571223 23:0.657733 24:0.143251 25:0.646942 26:0.553822 27:0.473375 28:0.001589 29:0.537917 30:0.417145 31:0.500837 32:0.071619 33:0.653267 34:0.512626 35:0.469635 36:0.187604 37:0.590556 38:0.348431 39:0.376682 40:0.187857 41:0.610466 42:0.324212 # docid = clueweb09-enwp01-70-04906 
0 qid:44 1:0.000000 2:0.868687 3:0.333333 4:0.436364 5:0.500000 6:0.500000 7:0.052076 8:0.000000 9:0.000000 10:0.000000 11:0.254170 12:0.000000 13:0.000000 14:0.000000 15:0.941115 16:0.000000 17:0.000000 18:0.038097 19:0.924347 20:0.000000 21:0.000000 22:0.000000 23:0.924289 24:0.000000 25:0.000000 26:0.016366 27:0.532754 28:0.000000 29:0.000000 30:0.052446 31:0.592329 32:0.000000 33:0.000000 34:0.000000 35:0.528331 36:0.000000 37:0.000000 38:0.000000 39:0.327073 40:0.000000 41:0.000000 42:0.000000 # docid = clueweb09-en0000-15-27287 
0 qid:44 1:0.000011 2:0.767677 3:0.666667 4:0.263636 5:0.500000 6:0.500000 7:0.009888 8:0.000882 9:0.000000 10:0.008377 11:0.604909 12:0.748583 13:0.145534 14:0.785099 15:0.938816 16:0.679980 17:0.145313 18:0.913525 19:0.941978 20:0.709760 21:0.150553 22:0.918099 23:0.941859 24:0.708355 25:0.160424 26:0.918390 27:0.532297 28:0.175764 29:0.017369 30:0.483356 31:0.847627 32:0.914218 33:0.183140 34:0.932966 35:0.875730 36:0.667375 37:0.164654 38:0.913282 39:0.697691 40:0.665894 41:0.154578 42:0.826081 # docid = clueweb09-en0001-77-17311 
0 qid:44 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.500000 6:0.500000 7:0.005603 8:0.000441 9:0.000007 10:0.000000 11:0.664269 12:0.271577 13:0.440635 14:0.000000 15:0.557133 16:0.317179 17:0.460300 18:0.000000 19:0.565006 20:0.324457 21:0.493783 22:0.000000 23:0.565691 24:0.321866 25:0.475714 26:0.000000 27:0.329886 28:0.097043 29:0.137438 30:0.000000 31:0.601215 32:0.413485 33:0.594932 34:0.000000 35:0.639347 36:0.204690 37:0.467287 38:0.000000 39:0.603660 40:0.203895 41:0.439747 42:0.000000 # docid = clueweb09-en0010-20-18262 
2 qid:44 1:0.000000 2:0.313131 3:0.000000 4:0.254545 5:0.500000 6:0.500000 7:0.010547 8:0.000882 9:0.000047 10:0.007496 11:0.706026 12:1.000000 13:0.870718 14:0.543171 15:0.942777 16:0.735112 17:0.889324 18:0.876329 19:0.947047 20:0.784862 21:0.897622 22:0.879368 23:0.946710 24:0.783821 25:0.896838 26:0.877989 27:0.549667 28:0.176503 29:0.323744 30:0.436714 31:0.894398 32:1.000000 33:0.961991 34:0.822853 35:0.913379 36:1.000000 37:0.891502 38:0.752660 39:0.770313 40:1.000000 41:0.865637 42:0.633832 # docid = clueweb09-en0010-08-17905 
0 qid:44 1:0.000097 2:0.888889 3:0.000000 4:0.190909 5:0.500000 6:0.500000 7:0.011536 8:0.000000 9:0.000544 10:0.002205 11:0.305172 12:0.343116 13:0.442120 14:0.437548 15:0.825924 16:0.163126 17:0.634001 18:0.501636 19:0.821804 20:0.206830 21:0.586689 22:0.502308 23:0.815674 24:0.202019 25:0.602820 26:0.508015 27:0.412934 28:0.015596 29:0.394371 30:0.237026 31:0.614005 32:0.137071 33:0.650404 34:0.521531 35:0.530844 36:0.424093 37:0.391289 38:0.549579 39:0.377187 40:0.425083 41:0.397339 42:0.452923 # docid = clueweb09-en0009-47-24492 
0 qid:44 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.500000 6:0.500000 7:0.013514 8:0.002205 9:0.000018 10:0.000000 11:0.423076 12:0.511396 13:0.506908 14:0.000000 15:0.787333 16:0.685207 17:0.753287 18:0.000000 19:0.785109 20:0.665326 21:0.761098 22:0.000000 23:0.784997 24:0.663706 25:0.760366 26:0.000000 27:0.403961 28:0.313916 29:0.201199 30:0.000000 31:0.657841 32:0.806475 33:0.819370 34:0.000000 35:0.558296 36:0.379734 37:0.579964 38:0.000000 39:0.445754 40:0.378294 41:0.542471 42:0.000000 # docid = clueweb09-en0005-78-30291 
0 qid:44 1:0.000000 2:0.545455 3:0.666667 4:0.636364 5:0.500000 6:0.500000 7:0.025709 8:0.000000 9:0.000036 10:0.016755 11:0.446723 12:0.000000 13:0.530688 14:0.484487 15:0.944582 16:0.000000 17:0.832388 18:0.923674 19:0.940742 20:0.000000 21:0.832546 22:0.916881 23:0.939900 24:0.000000 25:0.833390 26:0.918001 27:0.599240 28:0.000000 29:0.273365 30:0.547731 31:0.738280 32:0.000000 33:0.830731 34:0.766988 35:0.732060 36:0.000000 37:0.620083 38:0.714141 39:0.547632 40:0.000000 41:0.583339 42:0.572716 # docid = clueweb09-en0001-71-06142 
0 qid:44 1:0.000000 2:0.727273 3:0.666667 4:0.236364 5:0.500000 6:0.500000 7:0.010547 8:0.000000 9:0.000004 10:0.011023 11:0.692331 12:0.000000 13:0.214264 14:0.807106 15:0.945123 16:0.000000 17:0.193783 18:0.932377 19:0.948840 20:0.000000 21:0.195069 22:0.936202 23:0.948828 24:0.000000 25:0.207858 26:0.936174 27:0.552689 28:0.000000 29:0.034133 30:0.532991 31:0.888641 32:0.000000 33:0.214709 34:0.943212 35:0.912767 36:0.000000 37:0.233178 38:0.928903 39:0.762532 40:0.000000 41:0.223824 42:0.855659 # docid = clueweb09-en0001-77-17458 
0 qid:44 1:0.000000 2:0.929293 3:0.166667 4:0.336364 5:0.500000 6:0.500000 7:0.008899 8:0.000000 9:0.000000 10:0.010141 11:0.134873 12:0.000000 13:0.000000 14:0.092408 15:0.723399 16:0.000000 17:0.000000 18:0.382508 19:0.686425 20:0.000000 21:0.000000 22:0.375702 23:0.685919 24:0.000000 25:0.000000 26:0.358241 27:0.228353 28:0.000000 29:0.000000 30:0.187153 31:0.398330 32:0.000000 33:0.000000 34:0.224069 35:0.252317 36:0.000000 37:0.000000 38:0.135725 39:0.146204 40:0.000000 41:0.000000 42:0.103738 # docid = clueweb09-enwp01-05-22061 
1 qid:44 1:0.021836 2:0.151515 3:0.166667 4:0.109091 5:0.500000 6:0.500000 7:0.068227 8:0.001764 9:0.118716 10:0.009700 11:0.669850 12:0.794217 13:0.718004 14:0.358652 15:0.984527 16:0.755582 17:0.989310 18:0.770622 19:0.983656 20:0.779118 21:0.984022 22:0.754496 23:0.983350 24:0.777640 25:0.984138 26:0.758695 27:0.806246 28:0.256602 29:1.000000 30:0.386108 31:0.864891 32:0.919223 33:0.911638 34:0.627934 35:0.891300 36:0.756120 37:0.835066 38:0.522356 39:0.763608 40:0.755827 41:0.803652 42:0.400864 # docid = clueweb09-en0009-14-24269 
2 qid:44 1:0.032164 2:0.080808 3:0.166667 4:0.445455 5:0.500000 6:0.500000 7:0.032960 8:0.002646 9:0.033778 10:0.012787 11:0.579481 12:0.860097 13:0.273240 14:0.507075 15:0.939677 16:0.880673 17:0.422522 18:0.883612 19:0.938462 20:0.898929 21:0.378940 22:0.876595 23:0.937197 24:0.900485 25:0.392969 26:0.879352 27:0.630148 28:0.348892 29:0.358262 30:0.480809 31:0.794077 32:0.954603 33:0.476100 34:0.756055 35:0.773579 36:0.843959 37:0.281676 38:0.693928 39:0.641446 40:0.843656 41:0.275318 42:0.561669 # docid = clueweb09-en0009-14-24583 
1 qid:44 1:0.000000 2:0.949495 3:0.166667 4:0.245455 5:0.500000 6:0.500000 7:0.072512 8:0.000000 9:0.000000 10:0.076279 11:0.161139 12:0.000000 13:0.114514 14:0.144061 15:0.672122 16:0.000000 17:0.150899 18:0.473826 19:0.633722 20:0.000000 21:0.161422 22:0.455421 23:0.631529 24:0.000000 25:0.164197 26:0.436837 27:0.306762 28:0.000000 29:0.042306 30:0.284878 31:0.387458 32:0.000000 33:0.204609 34:0.354223 35:0.296286 36:0.000000 37:0.133458 38:0.201571 39:0.194934 40:0.000000 41:0.123992 42:0.166848 # docid = clueweb09-enwp01-18-06392 
